Id,SalePrice
1587,104413.51576958691
1588,162184.82989260106
1589,93527.1370839588
1590,135168.79107319668
1591,96204.47701449723
1592,116876.9875057129
1593,118452.44927829347
1594,121766.11770327926
1595,111559.20337126651
1596,232007.24868691555
1597,194882.86337676816
1598,218837.50332502078
1599,170168.9401067592
1600,160398.77893856933
1601,60512.02421373561
1602,111565.74245920448
1603,86421.626744908
1604,268480.31860863254
1605,237779.96223267933
1606,168774.25659344063
1607,174414.28480277583
1608,225657.63358513892
1609,176880.85710886723
1610,144584.3664141808
1611,135957.5511197342
1612,167514.42452643075
1613,159983.0476814539
1614,132507.73260170288
1615,92836.42952681573
1616,78994.34524679635
1617,91431.04484516219
1618,122481.6993984708
1619,132801.12150056474
1620,151529.62674106433
1621,134746.8825262997
1622,140297.7911534465
1623,287440.67823827796
1624,228466.71867359965
1625,117658.03910310737
1626,173101.7122384389
1627,192133.4320502297
1628,285212.0520049032
1629,178419.64361474832
1630,344166.9120955902
1631,224013.6252256027
1632,247124.37089838833
1633,170618.23561935668
1634,185850.35950312475
1635,178149.51853775722
1636,148926.12353537983
1637,191804.20739208878
1638,183533.26736715573
1639,186887.4884696806
1640,255496.0220860967
1641,184715.402459234
1642,238046.47879489412
1643,213309.46112258788
1644,235867.92564901698
1645,193865.7519364578
1646,160813.22940716764
1647,154920.50690279054
1648,126471.1129437543
1649,142770.10443776238
1650,107153.88959142048
1651,115507.94221744809
1652,98146.45963495837
1653,99919.77049418149
1654,141925.61589508315
1655,133835.54664232905
1656,137613.74927117323
1657,143047.23496578788
1658,145557.04997869302
1659,115598.0377124941
1660,152315.1847029866
1661,407063.6622471678
1662,378188.37248748145
1663,378165.9071568477
1664,477841.6650876932
1665,299699.8685183643
1666,327241.70809322415
1667,357254.93844270357
1668,337179.3225795802
1669,290739.62946227717
1670,344065.4871090106
1671,266817.2950627568
1672,378343.0376347722
1673,286222.08460129134
1674,235773.94755445592
1675,205100.54626860196
1676,204290.09951952953
1677,237229.1518538187
1678,444149.2119889462
1679,388017.4262707969
1680,339683.16407421185
1681,251722.83407404757
1682,307826.48006025515
1683,192324.54196037567
1684,171799.71230442065
1685,175792.70193260227
1686,171679.2607672218
1687,168900.3577323954
1688,191151.09549346552
1689,193886.2747367437
1690,196057.29358302048
1691,188722.57427742716
1692,250004.8140183307
1693,169455.51134161325
1694,178328.19893566772
1695,155128.44515016954
1696,269496.9904661068
1697,160385.86923497674
1698,335894.7040872158
1699,306778.50992687454
1700,258971.72423305947
1701,272370.8954771724
1702,244125.5610611507
1703,249617.84904667758
1704,264423.65937152394
1705,246352.44072222785
1706,405168.16201533045
1707,216676.39525878307
1708,213219.68106065984
1709,259891.79846814656
1710,219730.00444615932
1711,265154.73166779795
1712,269881.9042718189
1713,255436.5111419078
1714,222019.56361754928
1715,206698.5171827364
1716,176612.66847371383
1717,176793.707201858
1718,137379.98339650297
1719,213809.14559176686
1720,230586.93305916456
1721,163208.07076953372
1722,126754.03143968407
1723,151432.18258610507
1724,201879.1299713543
1725,240887.7136283537
1726,188563.51410499777
1727,157148.68700286027
1728,174014.11411334976
1729,162047.22560448854
1730,149778.27784267775
1731,118737.89328262446
1732,122620.82898159113
1733,116280.86184436269
1734,114397.78673094267
1735,132380.76252212387
1736,109558.68825822658
1737,291195.3134266627
1738,263865.3337544419
1739,231634.76325198653
1740,239713.03027753267
1741,207406.32628508625
1742,172865.54979995903
1743,178450.14837513297
1744,318139.5660514216
1745,216354.8453786174
1746,189897.3958959727
1747,231421.83553415234
1748,223472.47024011155
1749,147089.55756673997
1750,129630.2980612862
1751,245864.83555926252
1752,118733.04510403839
1753,150542.69232893386
1754,202294.0425419373
1755,165679.93051133744
1756,119539.37709611154
1757,120252.95401029344
1758,136051.53749768808
1759,156809.5600381902
1760,166180.12446743558
1761,148140.9167417319
1762,171321.493251128
1763,200153.2718893685
1764,114478.85486451176
1765,165681.23088342568
1766,185037.0820009456
1767,221392.35560391232
1768,141997.03555870365
1769,173078.43991032726
1770,154063.29935439842
1771,123912.78927496831
1772,144018.8478526282
1773,119741.97415045892
1774,150612.29344194516
1775,145513.00113968592
1776,125836.08171216365
1777,103780.19643098208
1778,142865.59614826643
1779,122729.03300263133
1780,171400.7885840629
1781,132347.01635319783
1782,84387.95390612504
1783,141002.06240647926
1784,108327.01303277406
1785,125146.48069168249
1786,136678.6850180728
1787,177326.4195116898
1788,56455.757611771456
1789,93998.05583437961
1790,84825.89064217855
1791,169945.09287420567
1792,159394.6332714979
1793,121378.49659495801
1794,152508.90009541775
1795,141214.5317467537
1796,125918.79696402916
1797,109080.98832636178
1798,120163.80562290677
1799,111946.37169302706
1800,132718.59517561534
1801,120853.03212009129
1802,126598.78313866767
1803,148029.92830205013
1804,141245.15224653215
1805,135502.253447162
1806,127340.32322917301
1807,129889.6683792792
1808,120521.43202462568
1809,116598.28410908472
1810,135266.3067679226
1811,85250.5726901898
1812,94962.20233337277
1813,120362.29756259585
1814,82905.95723709956
1815,49887.26070743213
1816,100031.21959047463
1817,111924.22955291289
1818,160410.74968550564
1819,127545.0236098019
1820,69523.24151833379
1821,104452.63801797884
1822,141462.5645046784
1823,53870.015929252884
1824,139044.19862659043
1825,139424.04371959603
1826,112298.95785719364
1827,102801.40992172815
1828,136521.93738086775
1829,114500.6292967675
1830,150956.7991227167
1831,142462.3273750388
1832,81974.10711375513
1833,141267.11273343695
1834,121801.58934593003
1835,131748.5168343753
1836,129250.17481816813
1837,92013.97859930906
1838,131720.44880153178
1839,92957.01751952665
1840,133918.12475217626
1841,146680.8184607545
1842,94864.35661055852
1843,134805.33938687984
1844,145455.9944633519
1845,143935.650136118
1846,151133.80449528657
1847,175455.5979703791
1848,46039.28441687067
1849,114387.04408532984
1850,120984.02687536257
1851,170231.9367964997
1852,126361.3756738023
1853,130793.16674168342
1854,166134.26696860514
1855,150335.53598959278
1856,228668.068223835
1857,154190.68961801307
1858,129004.53775651133
1859,112865.78743497215
1860,133986.50498858377
1861,112059.92071914936
1862,269689.2970604993
1863,253394.10115030073
1864,253454.5443746782
1865,350204.7926567837
1866,323081.91710128705
1867,222991.6858363077
1868,283692.1399496439
1869,202480.55430639768
1870,225855.87537441205
1871,242938.80877152985
1872,175409.426345905
1873,245977.01373910208
1874,147806.39650074102
1875,193618.4955545907
1876,194648.13176001539
1877,206811.92994867673
1878,196917.65327770254
1879,133930.2682026393
1880,122745.21836054683
1881,236115.69852506334
1882,243406.2192042293
1883,183063.4128928845
1884,204267.7151698558
1885,250139.2485997693
1886,281481.79485661874
1887,214256.53142705676
1888,244486.8451142909
1889,170866.51941992776
1890,119376.5193843026
1891,130585.59481915666
1892,98777.70553775289
1893,128663.09943279575
1894,130964.1760851569
1895,140986.96231612226
1896,126681.89954931456
1897,119211.89786409646
1898,122235.35644164449
1899,160305.57326190948
1900,153887.80963939775
1901,162207.6786115384
1902,158493.2577916793
1903,217048.4247283819
1904,141665.36708935408
1905,198503.92898095856
1906,141522.3281318334
1907,226376.25443745436
1908,101923.60538330593
1909,131039.87684390733
1910,116785.8101759688
1911,217132.35328934272
1912,329298.1241884572
1913,140798.30970611438
1914,67981.46540818228
1915,308947.0158806635
1916,54465.62227609478
1917,244991.07859211235
1918,139278.27068444708
1919,184470.79424788998
1920,155070.34094104794
1921,362886.00185792433
1922,308593.57322542183
1923,249277.25312348927
1924,238673.7985969455
1925,196012.68283625966
1926,349937.30018730793
1927,137493.3845993047
1928,156244.5691542426
1929,128457.20498065975
1930,129242.71517351766
1931,136746.16921181697
1932,136505.85758720431
1933,189841.09187340635
1934,178770.6462356022
1935,171069.43283964228
1936,204655.70929964288
1937,179763.4496677785
1938,170846.69857150683
1939,245954.02508720683
1940,192013.2903793381
1941,163218.6247811826
1942,187051.3189084124
1943,226197.6336483839
1944,359350.04072082514
1945,382878.90771554236
1946,139330.55849195548
1947,308801.3287001733
1948,177160.22810985812
1949,244070.70837235576
1950,186666.3466656322
1951,266470.5627361109
1952,225102.7202230907
1953,173348.45284303481
1954,178343.4259604747
1955,138778.5160591609
1956,297119.9719553085
1957,152080.84960555818
1958,283432.1175390203
1959,139317.19740257994
1960,113435.63246743353
1961,113991.23592697502
1962,98223.013635937
1963,106724.43224428553
1964,106402.30424889304
1965,144785.7940584013
1966,130621.12526174278
1967,286028.038002894
1968,420694.543478298
1969,373300.4941908017
1970,408158.6886496559
1971,436066.5056506886
1972,351464.5517921015
1973,283242.332472237
1974,325393.1497350798
1975,482162.1116942647
1976,270364.30977166747
1977,340822.7667692362
1978,357234.7459546793
1979,337394.27525735996
1980,212917.74840980678
1981,339378.14433463407
1982,221894.7924516971
1983,204934.12196350997
1984,178390.41223269474
1985,227930.86342671808
1986,205363.08033167684
1987,199816.04226001
1988,174666.86868262463
1989,197243.0419015119
1990,213664.51673139463
1991,252282.67314413053
1992,218930.6557525825
1993,168058.9170746977
1994,238825.91204637004
1995,182572.8946612416
1996,246338.3340517146
1997,301353.80051594495
1998,311148.2421003671
1999,283591.4472264522
2000,317080.2401912118
2001,282379.8527308511
2002,231708.55840698857
2003,249939.07174082813
2004,298466.4565555341
2005,229797.38912656123
2006,233742.28980040006
2007,241326.38617140494
2008,228275.75559474833
2009,198232.28882234433
2010,195872.71483381192
2011,142377.89858899437
2012,168786.99592717417
2013,184321.4797330353
2014,189483.1069320429
2015,222898.04540589414
2016,190977.08229834834
2017,203259.43711004872
2018,124287.19093514094
2019,132654.8761095011
2020,106152.2339133587
2021,104261.54805064634
2022,184675.43157102127
2023,138740.11368562843
2024,282101.00150441175
2025,368195.62681556836
2026,174076.8052554644
2027,157805.78942754163
2028,145167.51075020435
2029,161704.93473433328
2030,270322.5217849442
2031,234645.0838122268
2032,250681.01476175827
2033,252780.69538434825
2034,174281.76029402495
2035,218421.076347024
2036,198730.5951817331
2037,202660.00271007183
2038,310046.7371918846
2039,240460.38340827564
2040,250280.74658474192
2041,289686.42742756504
2042,203420.79458226467
2043,180498.37841228792
2044,171555.34091223468
2045,220158.94533935416
2046,140880.070619264
2047,140838.4913515167
2048,134434.0607017736
2049,145468.31273831092
2050,177646.24734199027
2051,103011.380974412
2052,122166.32820206785
2053,147439.95924054823
2054,97743.14749735084
2055,154597.90471034887
2056,146290.56677433863
2057,119191.37029403356
2058,217556.15797158304
2059,135007.80414143257
2060,175073.5080036338
2061,168448.11378640254
2062,127160.93290750396
2063,124089.63285432382
2064,142524.56328809174
2065,121903.91201411036
2066,172114.5249677468
2067,130441.9921638028
2068,144224.07715353544
2069,85870.82368715406
2070,122839.72467755045
2071,95523.07022310402
2072,128724.2952245224
2073,132649.19563638006
2074,178948.2358188212
2075,155173.15998477538
2076,111796.53479712637
2077,167591.94292542263
2078,124321.37918007483
2079,133538.04055353356
2080,117378.10532749904
2081,123642.88372740528
2082,121963.2994865295
2083,148687.03305415704
2084,109372.10361233163
2085,114602.65764234556
2086,113601.65622733848
2087,117417.59797232387
2088,99354.15834065084
2089,78443.49540120155
2090,134494.8291401359
2091,100544.4594315041
2092,119334.23232392108
2093,115890.34791284346
2094,104741.19641600476
2095,140496.84314301412
2096,82858.19809328433
2097,99276.25540099127
2098,137915.38703542846
2099,53470.19210035149
2100,72358.10672708073
2101,111707.53004191337
2102,125079.64704565026
2103,104694.53461930562
2104,140906.60175308536
2105,132413.06689075075
2106,53643.091399473196
2107,191639.1759778986
2108,111241.24112275244
2109,107617.39954084865
2110,140007.39512820478
2111,148099.55010164937
2112,141843.7417423545
2113,120209.74002464066
2114,134827.11111702726
2115,168113.49930934864
2116,114959.79889635046
2117,150819.837004287
2118,125457.69665100197
2119,122077.75279000842
2120,110088.29426352443
2121,108097.97366484195
2122,118574.36422591323
2123,78653.1702781893
2124,156813.8659380083
2125,132143.287563385
2126,157107.5928132579
2127,174024.3168481949
2128,132130.8870810958
2129,90851.06015345747
2130,130141.62712336304
2131,128811.1620845596
2132,115897.21128297904
2133,115894.67138907168
2134,118714.58696559253
2135,80640.93062584156
2136,77878.57099734714
2137,107521.27543638735
2138,133405.1521864363
2139,142853.5911554049
2140,142157.69391669967
2141,163858.53855668782
2142,129064.98034222495
2143,144632.61104299998
2144,119286.81390492606
2145,145059.1029469022
2146,174455.5263514668
2147,145302.50313681798
2148,133368.26353822413
2149,149976.06129462516
2150,235627.42663373443
2151,117605.73174645734
2152,171169.11175494126
2153,171342.0575289155
2154,103855.70771388146
2155,142406.41249472564
2156,259393.2040175023
2157,233389.1575010886
2158,250226.56543515075
2159,219553.19029010375
2160,185566.02325217804
2161,225864.91169702282
2162,373780.76751477097
2163,349906.21365547547
2164,251821.8225498688
2165,212853.0080132541
2166,151299.79211231915
2167,227073.38821644377
2168,194087.76447379557
2169,200066.65575389087
2170,223216.1071727005
2171,150349.4802520236
2172,132873.74997027306
2173,160573.28193644804
2174,222978.43356044526
2175,287479.1344498703
2176,301927.0176569436
2177,238189.62950329136
2178,214931.03513791773
2179,135362.57566481904
2180,207556.7880195677
2181,195112.1503837665
2182,215438.7713577779
2183,189738.8283318598
2184,119591.00670686945
2185,125455.4376184017
2186,146989.13593271383
2187,150667.8180663723
2188,153994.5598735794
2189,290346.17463674746
2190,80971.54160659965
2191,83182.5587580608
2192,91099.24558372128
2193,108802.8315914566
2194,100625.44222869058
2195,115546.6405086691
2196,104650.42402831641
2197,127378.24115209357
2198,164925.37139826448
2199,177601.46227940288
2200,155237.652389897
2201,146873.30462773607
2202,214077.047658952
2203,143954.20493355696
2204,182974.508227376
2205,123832.28213991963
2206,150018.5200112183
2207,216529.5411891262
2208,268058.2669832307
2209,249294.50059811102
2210,115517.28869596845
2211,109474.14816144845
2212,110626.19666279216
2213,101909.46142397566
2214,127307.33623165959
2215,97037.02402402289
2216,142109.37021174325
2217,45878.67664725762
2218,88568.45493657181
2219,78415.7104867509
2220,77285.88266032522
2221,311336.6568121151
2222,275569.2842449926
2223,269882.7883490323
2224,202749.4078118619
2225,119740.77032463014
2226,177609.3228086843
2227,204288.6791952762
2228,256946.63605860845
2229,256950.1893912406
2230,143265.47956075423
2231,225026.10012967887
2232,166737.8511748477
2233,189617.56530323744
2234,238638.35522051045
2235,219995.35570448946
2236,252254.7588136676
2237,292865.9245434739
2238,181863.88239640617
2239,113428.03198921212
2240,152900.66841142648
2241,148122.91387530163
2242,124143.98195818404
2243,133117.5483189
2244,105584.94855193773
2245,105123.26764947134
2246,152203.3906203663
2247,112361.36231224156
2248,122778.02500349419
2249,119184.59407485196
2250,120427.97816809565
2251,108919.31503814511
2252,177311.79287274453
2253,149806.77644234835
2254,177834.60131858516
2255,183352.07037683067
2256,174470.6160038494
2257,203416.87152148198
2258,155798.1151471551
2259,174345.25295411012
2260,143390.28131909008
2261,196200.14761849504
2262,223918.22660259577
2263,363499.57302908285
2264,476390.15132656717
2265,172666.62649254888
2266,299101.5656159788
2267,378328.87288612477
2268,403210.5561500227
2269,146257.69391846564
2270,195727.59912274548
2271,219459.71877225634
2272,202133.35209314
2273,165257.0350000891
2274,178611.43440484937
2275,156980.612038995
2276,205681.79878610483
2277,184962.24821428373
2278,139278.4321393453
2279,124321.01132612336
2280,123186.75270612743
2281,161589.0866630465
2282,179991.89797333287
2283,108262.53040198515
2284,115532.40037013177
2285,142330.97872947788
2286,127146.00091186853
2287,371768.9200112389
2288,266759.5272738078
2289,382781.627991932
2290,445353.94049442187
2291,326525.9129916748
2292,430802.5665400882
2293,468674.61943877226
2294,395642.73130579037
2295,469162.6479617447
2296,299246.8516569825
2297,355195.46814625355
2298,343547.2913241756
2299,337096.62444256805
2300,321013.09627409844
2301,306072.9454570428
2302,249341.89096495515
2303,248465.18924865572
2304,255513.2679592828
2305,215952.87546593923
2306,207861.97434402257
2307,210174.1639644055
2308,234513.4297313142
2309,277524.18307013036
2310,221945.2106436274
2311,213342.53261416344
2312,167421.1212428539
2313,171375.9637770579
2314,174238.11573818038
2315,183662.92655007026
2316,192305.34181333752
2317,195371.2912880632
2318,188407.90048776136
2319,188834.5413263766
2320,181839.29826668187
2321,241698.76034266164
2322,186678.7771159598
2323,196916.08999113215
2324,177418.63407971567
2325,225579.81016199736
2326,174684.00344548744
2327,205585.12432845336
2328,231291.73267281998
2329,189708.8928088484
2330,179456.06298196365
2331,350727.8509018279
2332,392627.9776958217
2333,316552.99450829107
2334,261091.31553079284
2335,281590.70268821757
2336,310270.6602172232
2337,198838.5610896198
2338,256393.78181123437
2339,221903.04158704003
2340,373828.30985601805
2341,211291.71634267035
2342,239945.44148824253
2343,234887.32879188372
2344,211161.86704705027
2345,231464.40029381786
2346,212525.29974549034
2347,198178.81571064927
2348,253085.99693472855
2349,176638.6822900777
2350,300291.79890076164
2351,258831.01547768875
2352,251109.18981334707
2353,238002.70618822135
2354,140003.57054760397
2355,147815.19269888973
2356,152635.88329321914
2357,186465.47408358016
2358,205928.37741271616
2359,133953.71126843555
2360,114842.85844333551
2361,145410.7387746714
2362,267659.9191683287
2363,145391.76619152684
2364,155780.04965969292
2365,222622.0191642275
2366,198277.88824295503
2367,229859.0873916297
2368,214797.14187764665
2369,225533.02049487724
2370,160890.49341803094
2371,169147.3614293335
2372,189978.3301984856
2373,271973.49193723814
2374,310143.6372332759
2375,256507.51640088053
2376,290962.53502333816
2377,343971.3911363902
2378,140566.87461701647
2379,203970.50793709277
2380,148613.68832229063
2381,175292.38815599534
2382,205719.4413161089
2383,206800.13361715476
2384,247196.89554224728
2385,162362.3098814512
2386,135350.2943104057
2387,136136.04080427287
2388,97542.79967159608
2389,119360.10033991109
2390,143988.22270760394
2391,148346.37950888785
2392,110557.54572134578
2393,162094.3421902314
2394,142028.11703170944
2395,203541.97327183423
2396,142834.37925879532
2397,225289.90668788156
2398,126316.28757488326
2399,66998.99508156537
2400,62394.11383517155
2401,118770.86798733227
2402,144043.03961850618
2403,142872.03566264937
2404,154542.12776148607
2405,159359.01745471646
2406,139420.865337711
2407,124510.55088052456
2408,148947.7585359732
2409,124547.63867043256
2410,169924.25009120285
2411,112888.84485633108
2412,159067.0141199023
2413,132994.2006016785
2414,162023.87971049733
2415,135452.9913496858
2416,125201.62070794328
2417,133551.7427942153
2418,131829.62545575583
2419,123265.10154212397
2420,124787.79539658707
2421,148509.39754384494
2422,109650.78536139768
2423,118454.6975890272
2424,152981.24456009516
2425,185299.41589772765
2426,125580.69722212532
2427,140299.74590973265
2428,177729.2377742127
2429,111126.36291488323
2430,129392.17939534273
2431,113657.11879255863
2432,149420.17119184128
2433,141469.76539385557
2434,142029.922715991
2435,150704.31217420418
2436,104831.25601672144
2437,106103.99630326351
2438,119998.53975684258
2439,104895.580138616
2440,123061.29368133635
2441,95122.52177545929
2442,93613.63690168173
2443,124254.50601740717
2444,135790.33485068547
2445,94896.58291349745
2446,146810.1000135902
2447,179816.75141593846
2448,134098.3133299761
2449,114726.75997663774
2450,144637.209211748
2451,124687.45608764581
2452,192181.77708850612
2453,95343.42150944314
2454,117248.00511522661
2455,122465.32372914042
2456,129890.79229021579
2457,127872.88350432462
2458,136089.7851066344
2459,115511.18144074615
2460,144355.520170033
2461,129290.96703483396
2462,134886.60648369032
2463,131088.89498707457
2464,181837.23017540394
2465,138487.11046994576
2466,109604.71316073225
2467,127969.76909587855
2468,88985.38336164062
2469,84378.71770718518
2470,174357.9394126877
2471,207214.51240203856
2472,163944.18072902656
2473,103090.52592569304
2474,69078.18601488214
2475,217652.09724518724
2476,119977.02256508936
2477,129764.38966802007
2478,152593.35492941787
2479,101558.80372681012
2480,152831.94922093165
2481,122170.08686289946
2482,126062.56271205578
2483,111031.49377839547
2484,120557.22867042062
2485,128353.52593937237
2486,151126.64279925937
2487,163989.3849481061
2488,166197.034877226
2489,156789.45165338396
2490,139158.15597856545
2491,88818.42051625821
2492,190958.37047066176
2493,157740.10168514698
2494,147071.56942062548
2495,92590.21259655713
2496,249089.1390607334
2497,165031.0840447508
2498,107462.27826916461
2499,80634.81158446007
2500,121364.83863663403
2501,140884.16190917813
2502,139924.34838003002
2503,95352.90068248437
2504,151504.8425225623
2505,228111.2933969844
2506,243378.06704738832
2507,289322.6785937788
2508,240795.07750438145
2509,209771.66430342197
2510,213235.16058880612
2511,171085.92798890368
2512,211782.05409907846
2513,232531.85058473758
2514,258724.01897578582
2515,144769.6915703316
2516,177597.40019284378
2517,148918.0263899952
2518,157167.0510862946
2519,251488.13666143385
2520,216686.27071940934
2521,184732.31907940606
2522,231664.5239478717
2523,117405.70412721924
2524,138108.20052392792
2525,140416.41242201
2526,140822.09221090216
2527,117290.15047989252
2528,119076.63402163633
2529,130905.40082653947
2530,119068.21123911807
2531,257854.1791103957
2532,224456.54149874556
2533,194223.5164435124
2534,247980.3286674772
2535,297807.13042779063
2536,235980.90942672503
2537,256975.24764234203
2538,182144.65932743624
2539,189746.12012185086
2540,185351.3229797389
2541,180911.58463775672
2542,163860.451269421
2543,130337.72019017475
2544,120260.92033361126
2545,138737.78274802925
2546,128674.26571323149
2547,137034.51366662487
2548,158824.45272889244
2549,156506.13300301292
2550,809155.3793860425
2551,146874.6220475715
2552,125464.3987995644
2553,77471.87199323646
2554,98689.48009486939
2555,112832.87610470275
2556,101701.16120185498
2557,101380.60154747212
2558,143300.57058903264
2559,153827.86524477776
2560,148492.92251984574
2561,147768.9663794184
2562,141943.65434928754
2563,145196.19945136632
2564,203115.79324701245
2565,135504.12560179815
2566,170691.10530466234
2567,146750.1774025372
2568,207894.64336884985
2569,224567.66939085437
2570,112739.412837916
2571,188625.9484917293
2572,147779.70786675284
2573,227071.47672894545
2574,297273.5367435041
2575,124264.41683481957
2576,114728.44578527116
2577,145423.8999505637
2578,85752.84715774716
2579,59953.365031928086
2580,107347.6753853418
2581,112991.82770131798
2582,124494.92520898141
2583,294795.5090297287
2584,188114.48774426113
2585,189619.01357013715
2586,232915.11424651186
2587,202382.73584184644
2588,128729.71896242029
2589,153334.46957218656
2590,212769.45915188786
2591,240864.06745518275
2592,215478.1954964289
2593,253198.58153261195
2594,183360.3239719175
2595,198716.58763635083
2596,280431.3102608776
2597,180149.71186336406
2598,296867.16778739257
2599,316961.9468481246
2600,139334.96101772581
2601,136446.01700639274
2602,86574.0718470085
2603,101119.6185446312
2604,90788.23902698846
2605,81073.58772071195
2606,154518.41755959982
2607,206834.99678519001
2608,200946.59367279164
2609,170847.17981728018
2610,110549.58156465877
2611,130338.40352525342
2612,161498.993172868
2613,128112.26399508468
2614,121068.88214755812
2615,160495.27771603272
2616,151610.30941371073
2617,177460.18998993415
2618,217326.66776884292
2619,198302.74304131986
2620,184986.03313161587
2621,169789.1415143763
2622,177707.0435210578
2623,239559.45256894644
2624,315251.65221692907
2625,296154.57611245906
2626,169247.36710532184
2627,156459.71445559227
2628,469011.0358557868
2629,499618.5037653193
2630,396407.62127627485
2631,468524.1660341477
2632,391343.2376452981
2633,307263.7271737901
2634,409563.33441531955
2635,156942.59884595787
2636,173922.4543921982
2637,180895.63641178692
2638,263746.2870324594
2639,185307.45042348068
2640,150133.394925265
2641,97464.78354394954
2642,183066.3941614324
2643,99982.39757289289
2644,115144.89296562014
2645,109231.51488952378
2646,97201.46648567551
2647,106146.92666800637
2648,142446.52040189094
2649,154630.93824008375
2650,133453.17180519216
2651,138967.92842643018
2652,388242.73003872286
2653,250913.5614193151
2654,257767.01738043173
2655,385731.4880661382
2656,321471.8990769368
2657,356081.68356021814
2658,308094.1301512657
2659,315606.37868923455
2660,361985.50728323305
2661,351788.96466022526
2662,353891.21801520104
2663,286203.34854542435
2664,265094.0284368285
2665,315550.1621437718
2666,287482.9137888811
2667,171767.89453540966
2668,179911.347382266
2669,192471.79333933553
2670,275512.85639974516
2671,190318.294472038
2672,205149.78023236414
2673,209100.899586172
2674,198185.90938614885
2675,184054.51437216732
2676,195829.22082307652
2677,195210.5387803372
2678,246341.63857071695
2679,269486.57793531637
2680,284548.15551080403
2681,368009.6864337132
2682,313479.03463871183
2683,472216.50286870816
2684,333809.034602334
2685,309404.1422129597
2686,255488.61289790776
2687,297507.9292727419
2688,223380.6647801065
2689,210968.16113882454
2690,377866.6425181739
2691,187440.74715263353
2692,144348.00778105305
2693,204224.71795685595
2694,143561.04633619075
2695,190335.62601392213
2696,180186.69900352988
2697,180184.21801538343
2698,189546.22290835693
2699,180894.37634250554
2700,162093.18480534368
2701,155358.46862709866
2702,111269.5221796244
2703,126528.84117579996
2704,135051.35726954375
2705,112509.40518173864
2706,111653.98380213889
2707,125139.77581622344
2708,130657.31165854998
2709,101157.51634551598
2710,126498.12265718204
2711,277914.9641037775
2712,363773.9823067152
2713,169012.43844764546
2714,146312.04830386088
2715,174062.74203056548
2716,145872.69980129693
2717,200052.07879415184
2718,210764.1228920013
2719,158296.32984748197
2720,168767.03056806605
2721,126199.61691211007
2722,161262.01956817383
2723,138417.40542181706
2724,128041.26387591242
2725,128476.59535800814
2726,150773.95435891338
2727,176411.6556334347
2728,189736.74967574727
2729,148070.97539784363
2730,149643.3764599908
2731,129368.30260748575
2732,139735.18013162893
2733,149586.5313061097
2734,139797.5111652154
2735,140966.06329873065
